ID,predicted_price
PU-4830,1.0616430954487512
PU-4831,2.4987794099434297
PU-4832,0.8390028050849181
PU-4833,3.1350890639767446
PU-4834,3.018795434693228
PU-4835,1.5547518865988703
PU-4836,1.3111504104736622
PU-4837,1.5729243396962649
PU-4838,0.9554089560586633
PU-4839,1.398011973665042
PU-4840,1.123604690349759
PU-4841,3.3900832962924516
PU-4842,1.4463866083314767
PU-4843,2.5183626050718835
PU-4844,1.0175698009131349
PU-4845,1.0883408784465471
PU-4846,3.879651561421051
PU-4847,1.814069200012773
PU-4848,0.9997212202127043
PU-4849,2.031688092393939
PU-4850,1.8019352510526643
PU-4851,2.802186053151921
PU-4852,3.684132301014599
PU-4853,2.0675962333469022
PU-4854,0.6787304101047609
PU-4855,2.7394425113693113
PU-4856,1.6359126196815996
PU-4857,5.334426629752833
PU-4858,4.049856318773783
PU-4859,1.3277427254486562
PU-4860,1.0836215695080802
PU-4861,2.1683440618645893
PU-4862,3.382592133693766
PU-4863,1.60312612370412
PU-4864,1.4794655319762824
PU-4865,1.511695369783557
PU-4866,1.2734020270775237
PU-4867,3.5258845290293133
PU-4868,1.045772217158126
PU-4869,2.197933420934717
PU-4870,2.9675190013880464
PU-4871,1.5525702880407044
PU-4872,0.8935558707543407
PU-4873,1.4976190303266272
PU-4874,1.852039082179567
PU-4875,1.931794931415175
PU-4876,1.1972311353194223
PU-4877,2.948291173944731
PU-4878,1.5892649934755714
PU-4879,0.7557134489921966
PU-4880,1.8693990228286541
PU-4881,2.4473528142100363
PU-4882,3.5037213804138707
PU-4883,1.2643919798267265
PU-4884,1.7580791569292846
PU-4885,0.9417139654701354
PU-4886,1.9110972294837674
PU-4887,2.3995404300796332
PU-4888,8.158620107971192
PU-4889,4.188191529875318
PU-4890,1.1257517397497039
PU-4891,1.0743238170948721
PU-4892,1.8562420035762575
PU-4893,1.7752687975896413
PU-4894,3.0033490851073434
PU-4895,3.0650450278459114
PU-4896,2.555796249475166
PU-4897,1.6563586037389488
PU-4898,2.2502111328512022
PU-4899,2.667628059188459
PU-4900,1.5391596323568715
PU-4901,1.0411401747281932
PU-4902,2.828546267809032
PU-4903,3.1320412435356264
PU-4904,2.956217513392044
PU-4905,0.9852911128530031
PU-4906,1.6337631479730699
PU-4907,2.9425376851217173
PU-4908,3.88528750864797
PU-4909,1.7765711751277402
PU-4910,1.563142047233114
PU-4911,2.6357241081033953
PU-4912,1.042565512597739
PU-4913,0.9531729030572287
PU-4914,1.1051514353407015
PU-4915,2.8420431848302403
PU-4916,1.6996212126012007
PU-4917,1.9023082393549084
PU-4918,3.764965272714625
PU-4919,4.210138407960148
PU-4920,1.8070162626889246
PU-4921,1.7385322147879911
PU-4922,2.240685722219906
PU-4923,1.56192624649497
PU-4924,5.822387636649694
PU-4925,1.740504129450016
PU-4926,3.005927212156868
PU-4927,1.2150854333732626
PU-4928,2.4816000138062346
PU-4929,1.0828126703646181
PU-4930,2.575662866575078
PU-4931,1.5220707877735424
PU-4932,1.6100301005111137
PU-4933,2.470942933396832
PU-4934,1.1276127503517506
PU-4935,1.093394180197048
PU-4936,2.4642732184168765
PU-4937,1.302187740191568
PU-4938,1.449775636140734
PU-4939,1.5073800431089914
PU-4940,4.9455048960195445
PU-4941,2.6701500528959268
PU-4942,1.316194834776817
PU-4943,3.960691595693458
PU-4944,5.794082957535281
PU-4945,3.0713035571733585
PU-4946,2.802664911092691
PU-4947,2.514448429111696
PU-4948,1.0365753498542802
PU-4949,3.2254937944632855
PU-4950,1.4021541190284945
PU-4951,0.8806975924088497
PU-4952,1.7182137814525935
PU-4953,1.5236005596305924
PU-4954,1.252240791176112
PU-4955,1.6834118006670578
PU-4956,2.135368793759457
PU-4957,0.9102872047521172
PU-4958,1.8443122658109528
PU-4959,1.7931316981016663
PU-4960,1.3794516834963273
PU-4961,1.8218770920085912
PU-4962,3.8029592510204804
PU-4963,1.7490378400330835
PU-4964,2.7766323534510953
PU-4965,3.4390756760689403
PU-4966,3.3797184672934923
PU-4967,1.7810642965900696
PU-4968,2.9812920764314206
PU-4969,1.5402473909049275
PU-4970,1.3989895000232146
PU-4971,2.117408929357541
PU-4972,1.629475661469474
PU-4973,1.9874735269769088
PU-4974,0.9571169591972133
PU-4975,3.7127809758766768
PU-4976,0.7935534841525071
PU-4977,2.9626221946722096
PU-4978,1.487176587932948
PU-4979,2.7988991100826563
PU-4980,1.0443606875628195
PU-4981,3.523525188521497
PU-4982,1.9873695815314703
PU-4983,1.091407578272083
PU-4984,1.9934808165020417
PU-4985,1.3233976471032438
PU-4986,2.1072183552998074
PU-4987,1.0424768024177942
PU-4988,1.7065369262430021
PU-4989,2.155621136559022
PU-4990,2.9695401838418194
PU-4991,0.9935130227325444
PU-4992,1.3215942626538717
PU-4993,1.7487732274290968
PU-4994,1.4635984357698932
PU-4995,2.6909294425913055
PU-4996,3.5152713082295044
PU-4997,2.0037680938802866
PU-4998,2.9430277927011703
PU-4999,3.2156529242699676
PU-5000,1.765671660295179
PU-5001,1.6219816386458716
PU-5002,2.993948080584736
PU-5003,1.4224948142127354
PU-5004,1.4502100683802768
PU-5005,1.4649862217450582
PU-5006,2.5353796387215946
PU-5007,2.7245075595917077
PU-5008,2.2128398486030845
PU-5009,1.2828246578210418
PU-5010,1.7804643127851052
PU-5011,1.9853281950369976
PU-5012,2.4988385766683576
PU-5013,0.9017235140044377
PU-5014,2.3503989725170022
PU-5015,1.8663411459435717
PU-5016,0.8572515142456953
PU-5017,0.7989190029269316
PU-5018,1.3067051707579065
PU-5019,1.7085566112718495
PU-5020,1.970164823592374
PU-5021,1.4238536011335947
PU-5022,2.499407898720757
PU-5023,3.530885905344302
PU-5024,3.213136809948142
PU-5025,1.6653315418738797
PU-5026,2.3207791329909946
PU-5027,1.334791800464156
PU-5028,3.5923659197939912
PU-5029,1.467845476365473
PU-5030,1.1510243518890424
PU-5031,4.122601480704902
PU-5032,2.6288467234312702
PU-5033,2.5753382748013554
PU-5034,1.6761086397052023
PU-5035,2.197441903529734
PU-5036,2.6435689789501966
PU-5037,1.1898633431717824
PU-5038,1.998363370339003
PU-5039,2.191277443100933
PU-5040,1.5041871969536986
PU-5041,3.149185839066402
PU-5042,0.7030440918463597
PU-5043,3.3157331786515254
PU-5044,1.2567466770580091
PU-5045,1.964980003196286
PU-5046,1.7868155275362858
PU-5047,1.4603201291666768
PU-5048,1.586376957193444
PU-5049,0.7977184513330302
PU-5050,2.4894050470132933
PU-5051,2.1931630032282605
PU-5052,1.2650728932645676
PU-5053,1.312973070952999
PU-5054,1.212666857519427
PU-5055,1.474950101085704
PU-5056,1.4760552048099522
PU-5057,1.6053939260435561
PU-5058,2.495593846394077
PU-5059,1.7652424514282155
PU-5060,1.7942508674609376
PU-5061,1.0231705365480934
PU-5062,0.9897230275539073
PU-5063,4.206468706113189
PU-5064,2.676228276022647
PU-5065,1.3117251696560208
PU-5066,2.21329966183834
PU-5067,1.3319852755167312
PU-5068,2.222952927829942
PU-5069,2.9723723553157084
PU-5070,3.0831677857746542
PU-5071,1.6161059739228472
PU-5072,1.9079508576419881
PU-5073,3.3633630527194747
PU-5074,4.730659192139564
PU-5075,0.8610095000138827
PU-5076,5.990102951375398
PU-5077,0.9890678361034757
PU-5078,2.110889724377716
PU-5079,1.0436868136694804
PU-5080,2.2996749516227375
PU-5081,1.02501782611523
PU-5082,1.563783733691094
PU-5083,1.1678319438336184
PU-5084,2.5878175556718697
PU-5085,1.074443789836202
PU-5086,0.8454431684456629
PU-5087,2.512109504755511
PU-5088,0.8879670026655677
PU-5089,2.416132912217664
PU-5090,1.3576564338259802
PU-5091,2.066873231780673
PU-5092,2.418564252346957
PU-5093,1.9278672663636285
PU-5094,0.9397838498067532
PU-5095,2.628172621950738
PU-5096,2.7495029169229728
PU-5097,2.9055889243225446
PU-5098,3.8807218803053822
PU-5099,2.433379806093024
PU-5100,1.1048463771699117
PU-5101,1.6989285723812837
PU-5102,0.984723918491337
PU-5103,1.1092399126326897
PU-5104,3.1451805901504164
PU-5105,1.049604871070415
PU-5106,1.343837374207387
PU-5107,3.923967149168195
PU-5108,1.291240887773501
PU-5109,2.1186769034337916
PU-5110,1.2178252158592402
PU-5111,0.8311112396600011
PU-5112,2.6716997939910585
PU-5113,1.3670791628563013
PU-5114,1.3364942713361454
PU-5115,3.1725912963159217
PU-5116,1.5350121719496657
PU-5117,1.3310957709746296
PU-5118,2.319911695747074
PU-5119,2.2447325485443788
PU-5120,0.9627808175941256
PU-5121,0.8704140548791631
PU-5122,1.4200090661157732
PU-5123,2.683231697563013
PU-5124,2.3562364944188294
PU-5125,2.1114644982426647
PU-5126,1.3769066840742425
PU-5127,2.312697096787256
PU-5128,2.19347721652742
PU-5129,2.5347930319239906
PU-5130,3.848933670001406
PU-5131,1.6174125025069395
PU-5132,1.6468546726132374
PU-5133,1.961034955713227
PU-5134,3.0017047285236904
PU-5135,1.124284587493408
PU-5136,1.3200353901097461
PU-5137,1.9850396590974775
PU-5138,1.1871691341091966
PU-5139,1.717088095291973
PU-5140,3.9880179901771067
PU-5141,1.3770294319730698
PU-5142,3.453032136361055
PU-5143,1.8857956444344646
PU-5144,1.0721707437763985
PU-5145,1.9546678772997899
PU-5146,1.921328983963748
PU-5147,1.1757977686237004
PU-5148,2.421497989975009
PU-5149,2.1084230567426814
PU-5150,2.5958211843174865
PU-5151,4.364125807090954
PU-5152,1.3033518604595433
PU-5153,3.985986932295379
PU-5154,2.244864502610546
PU-5155,2.0225341125688807
PU-5156,2.269618379867073
PU-5157,1.3652234643169887
PU-5158,3.997830550972914
PU-5159,1.9434655949651716
PU-5160,1.131774477034687
PU-5161,2.35063529903361
PU-5162,2.3481847101532543
PU-5163,2.06069238943995
PU-5164,4.087837999858902
PU-5165,1.5858468042678542
PU-5166,0.9118408421832315
PU-5167,2.440548196826744
PU-5168,3.19205533586812
PU-5169,0.9481233979128951
PU-5170,3.353350697895216
PU-5171,3.464323597861024
PU-5172,2.8839228684089653
PU-5173,1.3579039274099145
PU-5174,1.5925552942522239
PU-5175,1.6056968857541714
PU-5176,1.0967107058739636
PU-5177,1.8129504609001184
PU-5178,1.8004250379233873
PU-5179,1.883125840934377
PU-5180,0.893230258085151
PU-5181,0.6814464531346707
PU-5182,1.0923080617142011
PU-5183,0.9957257794025525
PU-5184,1.3013854912925729
PU-5185,2.096311171297512
PU-5186,2.665935123096728
PU-5187,1.8289852613555604
PU-5188,0.9712837881311038
PU-5189,1.6894001998580452
PU-5190,1.6847666062304123
PU-5191,1.8744408244473134
PU-5192,1.5811062696778606
PU-5193,0.9997140989019286
PU-5194,1.8601535319988092
PU-5195,3.598402877446876
PU-5196,1.3891681793744395
PU-5197,2.3276340266735502
PU-5198,2.4973627976189485
PU-5199,5.035088743903927
PU-5200,3.40140346676902
PU-5201,2.897014506698736
PU-5202,1.482763313462599
PU-5203,2.8288103391373056
PU-5204,1.6183919971118739
PU-5205,4.244518477520861
PU-5206,1.984036503321276
PU-5207,4.159338687088311
PU-5208,4.230341328459551
PU-5209,0.9136812467135038
PU-5210,2.1121347129129426
PU-5211,1.3342797264499549
PU-5212,3.646105054111555
PU-5213,2.4104132318312095
PU-5214,1.839382454437616
PU-5215,2.529186845872366
PU-5216,2.205671554130522
PU-5217,2.9914474199918057
PU-5218,2.3171348853045655
PU-5219,2.5207450277696584
PU-5220,3.337048156804526
PU-5221,7.000530127810798
PU-5222,1.2938199659799918
PU-5223,1.3770673323089995
PU-5224,2.6875519239761734
PU-5225,1.3439373344701777
PU-5226,2.9758318716690235
PU-5227,1.1391898926889024
PU-5228,1.7026428735290482
PU-5229,5.2773855347052505
PU-5230,2.1988664385122387
PU-5231,1.5551956616525524
PU-5232,1.0401710358453053
PU-5233,2.462163017765325
PU-5234,2.801436556184666
PU-5235,4.693474327259122
PU-5236,4.25257308038603
PU-5237,0.9808018831751772
PU-5238,1.256717402553278
PU-5239,1.8842223887741039
PU-5240,1.6585441497045434
PU-5241,1.9373617551807416
PU-5242,2.574529806550652
PU-5243,3.4320413175390305
PU-5244,0.829465548644255
PU-5245,2.320253798982729
PU-5246,1.2502373335236574
PU-5247,2.6934223839108755
PU-5248,1.333871084590045
PU-5249,1.5167295577043425
PU-5250,2.8676373167146267
PU-5251,1.2575365720606202
PU-5252,1.6015715672338464
PU-5253,4.040666464087736
PU-5254,1.240914715662944
PU-5255,1.6497341830657029
PU-5256,1.6407827964282444
PU-5257,2.7317402629617726
PU-5258,2.6123609012474365
PU-5259,2.1679933772561943
PU-5260,1.9377748343557792
PU-5261,2.271205214736373
PU-5262,1.354681730955189
PU-5263,1.0946505485746865
PU-5264,0.9369894544408575
PU-5265,2.684325528906264
PU-5266,5.397838465465403
PU-5267,1.2522215969506658
PU-5268,2.608391004748545
PU-5269,3.1792824242377034
PU-5270,1.333532759476099
PU-5271,2.5690855218053077
PU-5272,1.5415077046487542
PU-5273,2.908947300656311
PU-5274,0.9022139879642463
PU-5275,1.6175232835311641
PU-5276,1.2676356478035917
PU-5277,1.7723055908935257
PU-5278,4.134968846002674
PU-5279,3.1555162047071095
PU-5280,2.130619927745631
PU-5281,1.8900589979068447
PU-5282,1.320095555084453
PU-5283,1.7345547164816741
PU-5284,0.81588635309391
PU-5285,1.0277049042839486
PU-5286,3.3664701571271127
PU-5287,1.9561510403142608
PU-5288,1.6778639998979326
PU-5289,2.093772447851624
PU-5290,2.310363151317758
PU-5291,3.1643999428656735
PU-5292,5.672750063847699
PU-5293,1.691375579222273
PU-5294,1.3007777010849118
PU-5295,1.435485399688945
PU-5296,1.2143860805328104
PU-5297,1.630811735316621
PU-5298,0.8712292414695971
PU-5299,1.3034492218205407
PU-5300,1.6816995068356715
PU-5301,1.176015431544514
PU-5302,2.2761320896736876
PU-5303,1.3172835994700112
PU-5304,1.6408955536303527
PU-5305,1.7349889651150059
PU-5306,1.59186239269579
PU-5307,1.6313754461601013
PU-5308,1.1935437272083926
PU-5309,2.2152335515320276
PU-5310,1.9154601007982466
PU-5311,0.8667749043297072
PU-5312,1.6283752085206746
PU-5313,3.6774542159858346
PU-5314,2.7059225369661224
PU-5315,2.3512825944644575
PU-5316,0.7738669276325554
PU-5317,1.2423856803038351
PU-5318,2.4024324867420077
PU-5319,0.8404420986052556
PU-5320,4.247979621065726
PU-5321,1.2758712741744862
PU-5322,1.2881220816037307
PU-5323,2.4582336914140934
PU-5324,1.7093624016091893
PU-5325,2.4521805113924295
PU-5326,1.6619104872744153
PU-5327,1.3940018352719217
PU-5328,1.889853346795903
PU-5329,2.63428099800287
PU-5330,1.3169017780643668
PU-5331,0.7557838083351422
PU-5332,2.022428500788303
PU-5333,1.1882427957438646
PU-5334,1.613284001738432
PU-5335,1.8493613396203696
PU-5336,3.453929427010709
PU-5337,1.033442972541628
PU-5338,3.9819657390394743
PU-5339,1.9232564285362126
PU-5340,0.8571520411427258
PU-5341,2.9805797394858176
PU-5342,1.116506498773026
PU-5343,1.6298822313907793
PU-5344,1.5722884758539366
PU-5345,2.0874997054335926
PU-5346,1.131941509831548
PU-5347,0.9949889601736552
PU-5348,0.4675763697783344
PU-5349,1.677820635737156
PU-5350,2.1988479723412175
PU-5351,1.4624242226947013
PU-5352,1.9489977152445204
PU-5353,1.614578181423126
PU-5354,1.6565545597448494
PU-5355,1.9637567581970332
PU-5356,1.6312405403527916
PU-5357,4.368755191828317
PU-5358,2.4839947932615782
PU-5359,1.5446350587246385
PU-5360,1.0565264562934544
PU-5361,3.2104496545571637
PU-5362,2.498364642550107
PU-5363,0.8194853048753021
PU-5364,1.0178847732033427
PU-5365,1.076524703203333
PU-5366,2.872502200610122
PU-5367,1.9106550033216578
PU-5368,1.2810922921144863
PU-5369,1.8736221312399557
PU-5370,1.9895198458941175
PU-5371,1.2932511130688558
PU-5372,1.096007436076396
PU-5373,3.821601982332005
PU-5374,1.8850445289178115
PU-5375,1.394191809430777
PU-5376,1.7443178221587132
PU-5377,2.6008404275261885
PU-5378,2.075634945178076
PU-5379,1.763093199735006
PU-5380,1.3480536706458204
PU-5381,3.0081838804478345
PU-5382,2.162250362416705
PU-5383,1.3324750364892401
PU-5384,3.9737641022581025
PU-5385,2.5093971024812323
PU-5386,1.0525346215153177
PU-5387,2.274499792040304
PU-5388,2.2267452673570247
PU-5389,1.7917485143784413
PU-5390,1.511944446043631
PU-5391,1.049507863202789
PU-5392,1.2616554081267908
PU-5393,2.3132260000505145
PU-5394,2.177966858242126
PU-5395,2.202683398814317
PU-5396,1.5105907265487346
PU-5397,1.5484861015854818
PU-5398,0.9848688693933925
PU-5399,1.2745220069297578
PU-5400,1.2250105339387138
PU-5401,1.561052045573072
PU-5402,1.5456316083096433
PU-5403,3.291196150778158
PU-5404,1.3472600177172882
PU-5405,2.834323185848237
PU-5406,1.369584466708171
PU-5407,1.46424003753059
PU-5408,1.5405263528588602
PU-5409,2.344016792009943
PU-5410,2.5800798103672813
PU-5411,2.543171037606945
PU-5412,0.9272738385493606
PU-5413,1.4963316186747635
PU-5414,1.9231924002604521
PU-5415,1.503532591914707
PU-5416,2.246705758360226
PU-5417,1.7658897888412484
PU-5418,2.0875783696273493
PU-5419,0.8759777285049932
PU-5420,2.4210280679339222
PU-5421,1.3717818739504195
PU-5422,2.7184082044405344
PU-5423,1.0126928940213311
PU-5424,2.0167094427860546
PU-5425,1.5964159918862169
PU-5426,1.3902474535100722
PU-5427,1.0272027374208104
PU-5428,2.1489077243085495
PU-5429,1.3734405285127385
PU-5430,1.4109330479486069
PU-5431,2.9943240101654824
PU-5432,4.073061823853543
PU-5433,4.519112234230581
PU-5434,3.6170404838343435
PU-5435,3.8824403624815655
PU-5436,1.6702540140903408
PU-5437,0.9507333963940121
PU-5438,0.777697903377689
PU-5439,3.255914570485252
PU-5440,1.9416320022763225
PU-5441,2.2552694118975474
PU-5442,1.8701941623199894
PU-5443,2.465676942041548
PU-5444,1.8778128742575713
PU-5445,2.688529985393731
PU-5446,1.4917487703621155
PU-5447,3.1077111743133274
PU-5448,2.127235873003354
PU-5449,1.6112457173211412
PU-5450,2.049987384735659
PU-5451,1.591773191846559
PU-5452,6.462746741362741
PU-5453,1.516634065809182
PU-5454,1.7275696802678955
PU-5455,3.437149874761274
PU-5456,2.910349245537124
PU-5457,2.81472008575459
PU-5458,2.9346028822329986
PU-5459,0.7858397099517666
PU-5460,3.831434330002506
PU-5461,1.123247858227759
PU-5462,1.3356268632501678
PU-5463,0.9232534843675662
PU-5464,2.38640202309572
PU-5465,1.640935396808287
PU-5466,1.6468120301275149
PU-5467,2.1436041038151377
PU-5468,0.8903622095240846
PU-5469,1.069553700411581
PU-5470,1.426229074530436
PU-5471,1.3129795299331308
PU-5472,0.8388801307830711
PU-5473,1.5296911895807224
PU-5474,1.4706455795530864
PU-5475,2.4494462906005294
PU-5476,2.002067250939969
PU-5477,2.3001546999765754
PU-5478,1.5922207429465312
PU-5479,2.701273044222371
PU-5480,0.9266387037405304
PU-5481,1.9894523121179528
PU-5482,1.8493194795033794
PU-5483,1.6286023525108735
PU-5484,1.9672386330262088
PU-5485,1.1929090861628047
PU-5486,2.62277585832426
PU-5487,1.4974812969954603
PU-5488,1.5885405074245966
PU-5489,1.3186890292523115
PU-5490,1.2819852354419399
PU-5491,2.5721281788472536
PU-5492,1.5402931485899751
PU-5493,3.4156909448855357
PU-5494,0.9270421189558051
PU-5495,1.8096505458187062
PU-5496,1.0570039869369974
PU-5497,1.6319352052775566
PU-5498,3.182863993231692
PU-5499,1.144724364573082
PU-5500,1.4737501747203274
PU-5501,0.9063309797798127
PU-5502,1.743687591384575
PU-5503,2.021449695877211
PU-5504,0.9476721960020631
PU-5505,0.8096488709528705
PU-5506,1.0564964776458838
PU-5507,1.2483006718655878
PU-5508,3.250067547366055
PU-5509,3.378216561469573
PU-5510,2.6313094554266696
PU-5511,2.1763894948341562
PU-5512,2.006634404289021
PU-5513,3.614100656770352
PU-5514,1.737214706573901
PU-5515,3.0984788756445782
PU-5516,2.600548317059692
PU-5517,2.3898680993613715
PU-5518,2.9378274498811034
PU-5519,1.4255124919034685
PU-5520,1.4585698450244249
PU-5521,1.845985646406608
PU-5522,2.7210626007240037
PU-5523,1.180601006016092
PU-5524,1.8631488427430951
PU-5525,4.538671736428557
PU-5526,2.6266196872456335
PU-5527,1.483712072154917
PU-5528,2.175960626351693
PU-5529,1.612398288646793
PU-5530,1.1116547499131197
PU-5531,3.9898742332818076
PU-5532,1.6166071184220963
PU-5533,2.7534672448680153
PU-5534,5.228949503438798
PU-5535,2.379566313795569
PU-5536,1.4720869601082445
PU-5537,1.9542757264390394
PU-5538,0.970316253120191
PU-5539,1.3150759059760064
PU-5540,3.4898021545240683
PU-5541,2.2017626205164706
PU-5542,0.6274236613456223
PU-5543,1.0478668236331152
PU-5544,6.083594202364692
PU-5545,1.9357684591838389
PU-5546,3.015353408995162
PU-5547,1.8065772908561015
PU-5548,1.541049450234252
PU-5549,1.4712285339649187
PU-5550,1.2722649624255706
PU-5551,1.6030412525393212
PU-5552,2.2390548939810806
PU-5553,1.2179342242064615
PU-5554,2.5695459604122917
PU-5555,3.8094380319954526
PU-5556,2.729706409348827
PU-5557,1.656363340105066
PU-5558,1.0996861684737007
PU-5559,0.7429202715650206
PU-5560,1.5214765788323963
PU-5561,2.6577192393899285
PU-5562,3.068466941200059
PU-5563,1.4033052674343511
PU-5564,1.7699151812443323
PU-5565,1.137440258270884
PU-5566,1.725031158836518
PU-5567,0.7768340125634732
PU-5568,1.2499250058787046
PU-5569,1.5289910784288128
PU-5570,3.0846631882917572
PU-5571,0.9509108402695374
PU-5572,3.9598310025891736
PU-5573,2.526642875372953
PU-5574,2.9825499549179666
PU-5575,0.9828678482489939
PU-5576,0.8986107058591505
PU-5577,2.2389959171029217
PU-5578,1.618310828652665
PU-5579,1.5835836614904162
PU-5580,1.824122259510674
PU-5581,3.495650806552286
PU-5582,0.7880639379915011
PU-5583,1.924128629158323
PU-5584,3.8341691349530063
PU-5585,1.5835039176245451
PU-5586,3.7685074818655533
PU-5587,1.1816445827422477
PU-5588,2.0022117453143893
PU-5589,1.410808838564738
PU-5590,1.1042163487907692
PU-5591,2.336326312332881
PU-5592,1.7969787656214025
PU-5593,0.9828210214826468
PU-5594,1.1066663030990234
PU-5595,2.0575581030681915
PU-5596,3.8943050258661525
PU-5597,1.496864192423338
PU-5598,1.589290760329268
PU-5599,2.2007898973326223
PU-5600,2.518040089086365
PU-5601,2.0977847104135057
PU-5602,1.2921904010259349
PU-5603,3.364602895624305
PU-5604,0.7683420030617079
PU-5605,1.1081864670083315
PU-5606,1.4537675088241537
PU-5607,1.546208656947048
PU-5608,4.665431645483027
PU-5609,1.9517140748663109
PU-5610,5.441344524603906
PU-5611,1.6300578723858314
PU-5612,1.8295183495062333
PU-5613,2.39054477288077
PU-5614,1.2318134327706476
PU-5615,1.6452883596094665
PU-5616,2.5408542112610917
PU-5617,1.1817551759650362
PU-5618,0.9051240223598651
PU-5619,2.0131165019342956
PU-5620,1.9871959522726517
PU-5621,2.182693442924225
PU-5622,4.7384592910522
PU-5623,3.3848229522072506
PU-5624,1.0059767645010695
PU-5625,2.438937914304105
PU-5626,1.9193014191866553
PU-5627,1.343683548723082
PU-5628,1.1503057227543199
PU-5629,2.5862094659802652
PU-5630,1.6756136848354692
PU-5631,7.843388767531142
PU-5632,2.628749909048574
PU-5633,1.9563571160144761
PU-5634,1.4927600313461709
PU-5635,3.08341965648341
PU-5636,2.2409646181406764
PU-5637,1.2488886695737196
PU-5638,1.115531382968804
PU-5639,1.5481812868467721
PU-5640,2.375744606548741
PU-5641,3.203549358702687
PU-5642,1.1376516878667369
PU-5643,1.702333446008593
PU-5644,3.3238482834886325
PU-5645,4.126421919634515
PU-5646,1.6874966203654609
PU-5647,1.53491752277067
PU-5648,1.0521684553718866
PU-5649,0.7985502999131262
PU-5650,2.7823389551638424
PU-5651,1.489991878531554
PU-5652,4.025239600931023
PU-5653,0.8194864110293132
PU-5654,2.3069527558117304
PU-5655,1.7609757931732781
PU-5656,4.720404735801863
PU-5657,1.6315413671372505
PU-5658,1.004366969351018
PU-5659,2.058642652482117
PU-5660,2.1341346237910823
PU-5661,2.793439113190316
PU-5662,0.9984512008845869
PU-5663,2.6410264272242214
PU-5664,2.1657079095313243
PU-5665,2.387872694700957
PU-5666,1.9435921675822296
PU-5667,2.4240312552994707
PU-5668,2.18998938004142
PU-5669,1.6788408454291166
PU-5670,1.4255827566279091
PU-5671,1.2302593328634095
PU-5672,1.5361918977059215
PU-5673,1.3109883428317621
PU-5674,2.573749428933839
PU-5675,0.9540708784979995
PU-5676,1.9062515870027164
PU-5677,3.0533348198375174
PU-5678,1.3992392536626932
PU-5679,2.562416683580678
PU-5680,1.524968747507878
PU-5681,1.2419322431703144
PU-5682,1.7174502716271638
PU-5683,1.1238191175932788
PU-5684,3.4841992438817333
PU-5685,1.4435337521050693
PU-5686,1.2818486131083275
PU-5687,2.946427305775985
PU-5688,1.3686446723423684
PU-5689,2.0096688639963047
PU-5690,1.6529255252323511
PU-5691,1.180895876879571
PU-5692,3.0734079338870535
PU-5693,2.4285631311168596
PU-5694,1.0425248276698054
PU-5695,1.5773146491912104
PU-5696,1.688089134340672
PU-5697,1.8827960712569944
PU-5698,1.024942809247455
PU-5699,1.740620348073488
PU-5700,1.586026957546399
PU-5701,1.6406830664802126
PU-5702,3.450106604542132
PU-5703,0.9228507431943798
PU-5704,2.0002079749907367
PU-5705,1.2932463968573822
PU-5706,2.476513709007813
PU-5707,3.6691526896767996
PU-5708,3.444915185690032
PU-5709,2.4287142073098176
PU-5710,1.7160439187966667
PU-5711,1.2750621807534857
PU-5712,4.096734133906545
PU-5713,0.9283422148231162
PU-5714,1.40430621406769
PU-5715,2.3263689687089855
PU-5716,1.0891812690412213
PU-5717,1.6178700515869595
PU-5718,1.356732837292323
PU-5719,2.025969436958783
PU-5720,2.1318559364971508
PU-5721,1.7644835176738591
PU-5722,1.24960829149049
PU-5723,0.9143686964595654
PU-5724,1.6048891615131844
PU-5725,2.5664090111382283
PU-5726,2.196233057819533
PU-5727,3.3971460299588174
PU-5728,1.1905992651931325
PU-5729,1.6577720760115944
PU-5730,3.103524124265663
PU-5731,2.7688079041646145
PU-5732,1.4769072034800907
PU-5733,0.7668591848426513
PU-5734,1.3650519448515808
PU-5735,3.782876192064681
PU-5736,1.4839716538847665
PU-5737,2.1145747244831057
PU-5738,0.9932834779868261
PU-5739,1.0177846346699324
PU-5740,4.193517988361195
PU-5741,2.360164796210488
PU-5742,3.1176536568231934
PU-5743,2.1983765156780426
PU-5744,1.3794037577095128
PU-5745,3.469088246106824
PU-5746,3.1657004829666295
PU-5747,3.506601511772558
PU-5748,2.8360415086033237
PU-5749,1.3144802389670525
PU-5750,1.487357013554703
PU-5751,4.19567510423674
PU-5752,3.728251668304495
PU-5753,2.778159987586168
PU-5754,1.0493441606052945
PU-5755,2.3668690624806823
PU-5756,2.1186242067121954
PU-5757,1.5259920174199062
PU-5758,1.562126503181588
PU-5759,3.8782312195236703
PU-5760,1.3458788884740154
PU-5761,1.6240922693709543
PU-5762,3.2406316219670663
PU-5763,2.4278348761512785
PU-5764,1.9964890336260903
PU-5765,2.066365220632482
PU-5766,2.6076678313955526
PU-5767,1.406456496998751
PU-5768,1.2031216349618894
PU-5769,1.5652134286593409
PU-5770,2.121646046842914
PU-5771,1.3057959324582071
PU-5772,0.9855101636036465
PU-5773,1.1714926637427339
PU-5774,1.7904686160953722
PU-5775,1.3838329844369146
PU-5776,2.254854855486724
PU-5777,0.7374756696300733
PU-5778,1.2133783435553298
PU-5779,1.8006311509297268
PU-5780,1.1106792679263315
PU-5781,1.1640714551277482
PU-5782,1.7541412312776243
PU-5783,1.2757044751310005
